#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.10836E+04    0.35299E-01    0.00000E+00    0.28014E+01    0.51463E-07    0.32793E-02   -0.13313E-04
     3    0.10199E+04    0.47839E-01    0.00000E+00    0.32329E+01    0.62609E-07    0.32659E-02   -0.14699E-04
     4    0.96047E+03    0.44308E-01    0.00000E+00    0.31054E+01    0.72115E-07    0.31777E-02   -0.13008E-04
     5    0.91614E+03    0.31988E-01    0.00000E+00    0.27045E+01    0.80352E-07    0.30632E-02   -0.95990E-05
     6    0.88563E+03    0.19292E-01    0.00000E+00    0.22243E+01    0.87531E-07    0.29427E-02   -0.56137E-05
     7    0.86592E+03    0.10632E-01    0.00000E+00    0.17762E+01    0.93843E-07    0.28255E-02   -0.19305E-05
     8    0.85380E+03    0.62976E-02    0.00000E+00    0.14151E+01    0.99422E-07    0.27117E-02    0.85605E-06
     9    0.84768E+03    0.46146E-02    0.00000E+00    0.11540E+01    0.10438E-06    0.26001E-02    0.24490E-05
    10    0.84602E+03    0.39321E-02    0.00000E+00    0.99009E+00    0.10879E-06    0.24929E-02    0.28876E-05
    11    0.84728E+03    0.34262E-02    0.00000E+00    0.91035E+00    0.11275E-06    0.23945E-02    0.24907E-05
    12    0.85200E+03    0.30771E-02    0.00000E+00    0.89789E+00    0.11629E-06    0.23054E-02    0.16643E-05
    13    0.85848E+03    0.26668E-02    0.00000E+00    0.92769E+00    0.11944E-06    0.22239E-02    0.66936E-06
    14    0.86580E+03    0.25636E-02    0.00000E+00    0.97494E+00    0.12227E-06    0.21480E-02   -0.28334E-06
    15    0.87430E+03    0.27041E-02    0.00000E+00    0.10311E+01    0.12480E-06    0.20752E-02   -0.10008E-05
    16    0.88447E+03    0.29241E-02    0.00000E+00    0.10926E+01    0.12707E-06    0.20036E-02   -0.13349E-05
    17    0.89629E+03    0.33055E-02    0.00000E+00    0.11560E+01    0.12910E-06    0.19346E-02   -0.12924E-05
    18    0.90884E+03    0.37953E-02    0.00000E+00    0.12199E+01    0.13092E-06    0.18697E-02   -0.95538E-06
    19    0.92296E+03    0.44016E-02    0.00000E+00    0.12842E+01    0.13254E-06    0.18090E-02   -0.55993E-06
    20    0.93693E+03    0.51893E-02    0.00000E+00    0.13465E+01    0.13396E-06    0.17519E-02   -0.31925E-06
    21    0.95112E+03    0.61226E-02    0.00000E+00    0.14103E+01    0.13522E-06    0.16978E-02   -0.21371E-06
    22    0.96585E+03    0.72243E-02    0.00000E+00    0.14779E+01    0.13634E-06    0.16462E-02   -0.17471E-06
    23    0.98093E+03    0.84927E-02    0.00000E+00    0.15481E+01    0.13732E-06    0.15970E-02   -0.16547E-06
    24    0.99641E+03    0.98938E-02    0.00000E+00    0.16182E+01    0.13817E-06    0.15502E-02   -0.17357E-06
    25    0.10123E+04    0.11461E-01    0.00000E+00    0.16850E+01    0.13890E-06    0.15058E-02   -0.25132E-06
