#           k/h    P           
    0.10000E-03    0.53747E+03
    0.10202E-03    0.54786E+03
    0.10408E-03    0.55846E+03
    0.10618E-03    0.56926E+03
    0.10833E-03    0.58026E+03
    0.11052E-03    0.59149E+03
    0.11275E-03    0.60292E+03
    0.11503E-03    0.61458E+03
    0.11735E-03    0.62647E+03
    0.11972E-03    0.63858E+03
    0.12214E-03    0.65093E+03
    0.12461E-03    0.66352E+03
    0.12712E-03    0.67635E+03
    0.12969E-03    0.68943E+03
    0.13231E-03    0.70277E+03
    0.13499E-03    0.71636E+03
    0.13771E-03    0.73021E+03
    0.14049E-03    0.74433E+03
    0.14333E-03    0.75872E+03
    0.14623E-03    0.77340E+03
    0.14918E-03    0.78835E+03
    0.15220E-03    0.80359E+03
    0.15527E-03    0.81913E+03
    0.15841E-03    0.83497E+03
    0.16161E-03    0.85111E+03
    0.16487E-03    0.86757E+03
    0.16820E-03    0.88434E+03
    0.17160E-03    0.90144E+03
    0.17507E-03    0.91886E+03
    0.17860E-03    0.93662E+03
    0.18221E-03    0.95472E+03
    0.18589E-03    0.97318E+03
    0.18965E-03    0.99198E+03
    0.19348E-03    0.10112E+04
    0.19739E-03    0.10307E+04
    0.20138E-03    0.10506E+04
    0.20544E-03    0.10709E+04
    0.20959E-03    0.10916E+04
    0.21383E-03    0.11127E+04
    0.21815E-03    0.11342E+04
    0.22255E-03    0.11561E+04
    0.22705E-03    0.11784E+04
    0.23164E-03    0.12012E+04
    0.23632E-03    0.12244E+04
    0.24109E-03    0.12480E+04
    0.24596E-03    0.12721E+04
    0.25093E-03    0.12966E+04
    0.25600E-03    0.13217E+04
    0.26117E-03    0.13472E+04
    0.26645E-03    0.13731E+04
    0.27183E-03    0.13996E+04
    0.27732E-03    0.14266E+04
    0.28292E-03    0.14541E+04
    0.28864E-03    0.14822E+04
    0.29447E-03    0.15107E+04
    0.30042E-03    0.15399E+04
    0.30649E-03    0.15695E+04
    0.31268E-03    0.15998E+04
    0.31899E-03    0.16306E+04
    0.32544E-03    0.16620E+04
    0.33201E-03    0.16940E+04
