#    L    TT             EE             TE             PP             TP          
     2    0.10836E+04    0.35299E-01    0.28014E+01    0.10676E+07    0.30569E+05
     3    0.10199E+04    0.47839E-01    0.32329E+01    0.16437E+07    0.36326E+05
     4    0.96047E+03    0.44308E-01    0.31054E+01    0.21542E+07    0.38938E+05
     5    0.91614E+03    0.31988E-01    0.27045E+01    0.26044E+07    0.39906E+05
     6    0.88563E+03    0.19292E-01    0.22243E+01    0.30015E+07    0.39990E+05
     7    0.86592E+03    0.10632E-01    0.17762E+01    0.33534E+07    0.39604E+05
     8    0.85380E+03    0.62976E-02    0.14151E+01    0.36665E+07    0.38917E+05
     9    0.84768E+03    0.46146E-02    0.11540E+01    0.39462E+07    0.38018E+05
    10    0.84602E+03    0.39321E-02    0.99009E+00    0.41965E+07    0.37004E+05
    11    0.84728E+03    0.34262E-02    0.91035E+00    0.44221E+07    0.35988E+05
    12    0.85200E+03    0.30771E-02    0.89789E+00    0.46247E+07    0.35013E+05
    13    0.85848E+03    0.26668E-02    0.92769E+00    0.48068E+07    0.34077E+05
    14    0.86580E+03    0.25636E-02    0.97494E+00    0.49712E+07    0.33168E+05
    15    0.87430E+03    0.27041E-02    0.10311E+01    0.51196E+07    0.32258E+05
    16    0.88447E+03    0.29241E-02    0.10926E+01    0.52536E+07    0.31329E+05
    17    0.89629E+03    0.33055E-02    0.11560E+01    0.53746E+07    0.30407E+05
    18    0.90884E+03    0.37953E-02    0.12199E+01    0.54841E+07    0.29525E+05
    19    0.92296E+03    0.44016E-02    0.12842E+01    0.55828E+07    0.28685E+05
    20    0.93693E+03    0.51893E-02    0.13465E+01    0.56713E+07    0.27884E+05
    21    0.95112E+03    0.61226E-02    0.14103E+01    0.57507E+07    0.27115E+05
    22    0.96585E+03    0.72243E-02    0.14779E+01    0.58222E+07    0.26372E+05
    23    0.98093E+03    0.84927E-02    0.15481E+01    0.58862E+07    0.25657E+05
    24    0.99641E+03    0.98938E-02    0.16182E+01    0.59432E+07    0.24969E+05
    25    0.10123E+04    0.11461E-01    0.16850E+01    0.59938E+07    0.24313E+05
    26    0.10283E+04    0.13198E-01    0.17468E+01    0.60386E+07    0.23687E+05
    27    0.10448E+04    0.15091E-01    0.18019E+01    0.60781E+07    0.23086E+05
    28    0.10615E+04    0.17149E-01    0.18500E+01    0.61126E+07    0.22503E+05
    29    0.10786E+04    0.19385E-01    0.18904E+01    0.61424E+07    0.21942E+05
    30    0.10959E+04    0.21821E-01    0.19212E+01    0.61674E+07    0.21402E+05
    31    0.11133E+04    0.24471E-01    0.19444E+01    0.61882E+07    0.20885E+05
    32    0.11310E+04    0.27338E-01    0.19613E+01    0.62055E+07    0.20387E+05
    33    0.11491E+04    0.30412E-01    0.19699E+01    0.62194E+07    0.19907E+05
    34    0.11674E+04    0.33698E-01    0.19685E+01    0.62300E+07    0.19443E+05
    35    0.11858E+04    0.37215E-01    0.19586E+01    0.62377E+07    0.18991E+05
    36    0.12043E+04    0.40988E-01    0.19408E+01    0.62426E+07    0.18550E+05
    37    0.12229E+04    0.45014E-01    0.19135E+01    0.62449E+07    0.18127E+05
    38    0.12419E+04    0.49292E-01    0.18764E+01    0.62448E+07    0.17730E+05
    39    0.12613E+04    0.53819E-01    0.18290E+01    0.62425E+07    0.17353E+05
    40    0.12808E+04    0.58599E-01    0.17708E+01    0.62380E+07    0.16992E+05
    41    0.13005E+04    0.63641E-01    0.17007E+01    0.62315E+07    0.16639E+05
    42    0.13202E+04    0.68956E-01    0.16181E+01    0.62230E+07    0.16294E+05
    43    0.13401E+04    0.74557E-01    0.15223E+01    0.62128E+07    0.15958E+05
    44    0.13600E+04    0.80443E-01    0.14136E+01    0.62010E+07    0.15631E+05
    45    0.13802E+04    0.86622E-01    0.12924E+01    0.61876E+07    0.15314E+05
    46    0.14007E+04    0.93101E-01    0.11570E+01    0.61728E+07    0.15006E+05
    47    0.14214E+04    0.99876E-01    0.10083E+01    0.61567E+07    0.14708E+05
    48    0.14421E+04    0.10694E+00    0.85030E+00    0.61395E+07    0.14419E+05
    49    0.14629E+04    0.11428E+00    0.68647E+00    0.61210E+07    0.14138E+05
    50    0.14842E+04    0.12186E+00    0.51350E+00    0.61016E+07    0.13864E+05
    51    0.15056E+04    0.12964E+00    0.32663E+00    0.60812E+07    0.13597E+05
    52    0.15274E+04    0.13772E+00    0.12115E+00    0.60599E+07    0.13337E+05
    53    0.15493E+04    0.14624E+00   -0.10583E+00    0.60377E+07    0.13085E+05
