#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.10836E+04    0.28014E+01    0.13388E-02    0.28014E+01    0.35299E-01   -0.54348E-05    0.13388E-02   -0.54348E-05    0.85772E-08
     3    0.10199E+04    0.32329E+01    0.94278E-03    0.32329E+01    0.47839E-01   -0.42433E-05    0.94278E-03   -0.42433E-05    0.52175E-08
     4    0.96047E+03    0.31054E+01    0.71056E-03    0.31054E+01    0.44308E-01   -0.29086E-05    0.71056E-03   -0.29086E-05    0.36058E-08
     5    0.91614E+03    0.27045E+01    0.55927E-03    0.27045E+01    0.31988E-01   -0.17525E-05    0.55927E-03   -0.17525E-05    0.26784E-08
     6    0.88563E+03    0.22243E+01    0.45406E-03    0.22243E+01    0.19292E-01   -0.86622E-06    0.45406E-03   -0.86622E-06    0.20841E-08
     7    0.86592E+03    0.17762E+01    0.37758E-03    0.17762E+01    0.10632E-01   -0.25798E-06    0.37758E-03   -0.25798E-06    0.16758E-08
     8    0.85380E+03    0.14151E+01    0.31957E-03    0.14151E+01    0.62976E-02    0.10089E-06    0.31957E-03    0.10089E-06    0.13809E-08
     9    0.84768E+03    0.11540E+01    0.27408E-03    0.11540E+01    0.46146E-02    0.25815E-06    0.27408E-03    0.25815E-06    0.11598E-08
    10    0.84602E+03    0.99009E+00    0.23769E-03    0.99009E+00    0.39321E-02    0.27532E-06    0.23769E-03    0.27532E-06    0.98903E-09
    11    0.84728E+03    0.91035E+00    0.20842E-03    0.91035E+00    0.34262E-02    0.21679E-06    0.20842E-03    0.21679E-06    0.85420E-09
    12    0.85200E+03    0.89789E+00    0.18455E-03    0.89789E+00    0.30771E-02    0.13362E-06    0.18455E-03    0.13362E-06    0.74531E-09
    13    0.85848E+03    0.92769E+00    0.16484E-03    0.92769E+00    0.26668E-02    0.49617E-07    0.16484E-03    0.49617E-07    0.65627E-09
    14    0.86580E+03    0.97494E+00    0.14822E-03    0.97494E+00    0.25636E-02   -0.19451E-07    0.14822E-03   -0.19451E-07    0.58221E-09
    15    0.87430E+03    0.10311E+01    0.13395E-03    0.10311E+01    0.27041E-02   -0.64599E-07    0.13395E-03   -0.64599E-07    0.52001E-09
    16    0.88447E+03    0.10926E+01    0.12149E-03    0.10926E+01    0.29241E-02   -0.81024E-07    0.12149E-03   -0.81024E-07    0.46715E-09
    17    0.89629E+03    0.11560E+01    0.11059E-03    0.11560E+01    0.33055E-02   -0.73882E-07    0.11059E-03   -0.73882E-07    0.42189E-09
    18    0.90884E+03    0.12199E+01    0.10110E-03    0.12199E+01    0.37953E-02   -0.51976E-07    0.10110E-03   -0.51976E-07    0.38279E-09
    19    0.92296E+03    0.12842E+01    0.92800E-04    0.12842E+01    0.44016E-02   -0.28724E-07    0.92800E-04   -0.28724E-07    0.34878E-09
    20    0.93693E+03    0.13465E+01    0.85483E-04    0.13465E+01    0.51893E-02   -0.15381E-07    0.85483E-04   -0.15381E-07    0.31896E-09
    21    0.95112E+03    0.14103E+01    0.78989E-04    0.14103E+01    0.61226E-02   -0.99425E-08    0.78989E-04   -0.99425E-08    0.29269E-09
    22    0.96585E+03    0.14779E+01    0.73181E-04    0.14779E+01    0.72243E-02   -0.77815E-08    0.73181E-04   -0.77815E-08    0.26944E-09
    23    0.98093E+03    0.15481E+01    0.67972E-04    0.15481E+01    0.84927E-02   -0.70430E-08    0.67972E-04   -0.70430E-08    0.24876E-09
    24    0.99641E+03    0.16182E+01    0.63285E-04    0.16182E+01    0.98938E-02   -0.71490E-08    0.63285E-04   -0.71490E-08    0.23028E-09
